FarmerID,Predicted_Income
1319860000000000.0,791696.7360085136
938418000000000.0,1632659.6686656135
1164880000000000.0,1224751.0639747633
351701000000000.0,813061.9790177073
162178000000000.0,2670290.447510727
1036660000000000.0,1122871.0426203094
789867000000000.0,614545.139841588
443438000000000.0,668723.7062250432
1146180000000000.0,1158191.4602390134
480940000000000.0,1454709.8351788572
680635000000000.0,736227.16007345
957496000000000.0,1131080.2490479075
1118240000000000.0,3178669.638388164
1211320000000000.0,1329839.3045880063
432226000000000.0,1741240.6164254593
1410710000000000.0,1446598.5312292178
1220500000000000.0,1177275.6048891512
616046000000000.0,5206906.255496956
961477000000000.0,804945.831639988
723454000000000.0,951049.6302165431
749651000000000.0,1151220.736775655
305610000000000.0,1018902.6150066373
654006000000000.0,841023.1283990724
453175000000000.0,1101933.064090402
308539000000000.0,818253.1719592004
1340630000000000.0,1402783.9285467707
1342830000000000.0,1049159.4045261322
876342000000000.0,596833.4843554033
963111000000000.0,581931.9590318392
569907000000000.0,698766.8826884569
563098000000000.0,577425.4004275115
1367740000000000.0,596755.5825590445
955364000000000.0,829322.5634772045
448975000000000.0,1049832.6355282993
384435000000000.0,1125518.6530354656
1340560000000000.0,718710.6006783325
183429000000000.0,608162.2557874365
165247000000000.0,802521.0180909366
912241000000000.0,692582.6256022598
995720000000000.0,736749.0438771623
578412000000000.0,827580.9300115571
955210000000000.0,664356.3994140667
335022000000000.0,951531.0149594592
511686000000000.0,829765.6739844208
809188000000000.0,618730.3515999351
354009000000000.0,648698.5453012973
1062990000000000.0,653117.184436989
784639000000000.0,612269.1815744711
212744000000000.0,720221.4012245653
417851000000000.0,584499.5372945893
1282870000000000.0,776790.9445722818
1162220000000000.0,786957.345450072
1062160000000000.0,793303.5193832486
771366000000000.0,1150509.0140804693
754728000000000.0,1650080.518807741
1336350000000000.0,956751.0322470467
586084000000000.0,6047227.762674943
1022660000000000.0,831040.345870402
1140380000000000.0,831040.345870402
323657000000000.0,5722659.8219188275
483806000000000.0,789533.9824542045
739984000000000.0,6047227.762674943
824458000000000.0,829386.1997602114
331608000000000.0,778625.8847475252
313903000000000.0,6047227.762674943
1033020000000000.0,804912.1117396496
665509000000000.0,5722659.8219188275
1108700000000000.0,3059231.928246882
200083000000000.0,7017343.610343423
659558000000000.0,778625.8847475252
234415000000000.0,778625.8847475252
515081000000000.0,796714.2485647831
318390000000000.0,778625.8847475252
357189000000000.0,790222.18876806
667721000000000.0,790222.18876806
1075250000000000.0,1005285.0258004235
193489000000000.0,1066152.0798282395
376169000000000.0,830488.3335365489
615879000000000.0,634775.119540141
499535000000000.0,640391.051594147
691695000000000.0,810139.3946153873
397283000000000.0,614658.7357051831
988180000000000.0,1302677.5416469423
174010000000000.0,1338184.6266459608
919201000000000.0,1479417.112009254
950423000000000.0,1026516.7165952943
197584000000000.0,1234943.6018692416
1187800000000000.0,1121343.9273872229
250418000000000.0,779270.648512345
389304000000000.0,797215.5015903923
1022870000000000.0,1279643.8418187676
240678000000000.0,1310314.0478545884
757013000000000.0,1144919.623814754
1130280000000000.0,1429190.7655702205
800600000000000.0,1089660.66641449
669563000000000.0,1367647.0180060477
745278000000000.0,1409599.8148358364
467910000000000.0,2084750.7587616304
246693000000000.0,1005602.1109148503
307370000000000.0,853582.4890688857
964525000000000.0,853582.4890688857
803172000000000.0,775399.1209608449
720468000000000.0,793463.2026359844
409108000000000.0,614864.8059779679
437409000000000.0,1315695.151668008
1427180000000000.0,4415983.834678185
692993000000000.0,1094647.083931482
1126940000000000.0,1033125.8633565932
740000000000000.0,1551603.512364107
415582000000000.0,1031433.4738378671
679956000000000.0,713663.7050594722
224493000000000.0,1451477.9431878165
884201000000000.0,1525107.2635554937
749321000000000.0,1062268.6403770281
265335000000000.0,952870.5461797578
1388120000000000.0,835474.0003801725
1140530000000000.0,876918.042503538
315740000000000.0,786803.580499915
887119000000000.0,5601785.648079936
579190000000000.0,5648125.366891646
1015910000000000.0,898973.3846388092
1040070000000000.0,783135.1849984197
933235000000000.0,801262.1054119389
1099830000000000.0,757842.8743106868
848651000000000.0,940833.8812077917
1410470000000000.0,805015.9931222367
920347000000000.0,872173.0824134278
747010000000000.0,974821.8637978097
1126230000000000.0,745457.3282908316
1238240000000000.0,725575.4934521202
832104000000000.0,770198.9017348854
965716000000000.0,828650.8253824606
232740000000000.0,757842.8743106868
1099200000000000.0,953793.2171838244
513931000000000.0,757842.8743106868
225568000000000.0,798602.1537320575
180532000000000.0,798602.1537320575
930570000000000.0,809352.994883875
791404000000000.0,1063225.0188697313
370492000000000.0,738917.1151036122
1233890000000000.0,933585.6548111484
527456000000000.0,783056.0325139245
884517000000000.0,1431315.9377636411
969679000000000.0,923626.1757819531
1117960000000000.0,811933.7103916287
268281000000000.0,1415639.3818138237
693176000000000.0,732058.3107873815
526493000000000.0,887242.5272331391
1134680000000000.0,667525.6084996992
1030040000000000.0,1028166.221207679
588547000000000.0,755585.2273096591
269514000000000.0,861535.8897685907
1263590000000000.0,781886.8253370372
351880000000000.0,1097789.0507274698
631004000000000.0,1144454.0864781702
1349560000000000.0,1586793.6271005808
350664000000000.0,1261308.355766073
231169000000000.0,1462658.5651516253
802518000000000.0,1564696.7657763644
420123000000000.0,1190587.6636498692
609121000000000.0,1190587.6636498692
452086000000000.0,1551894.589026642
1257900000000000.0,964973.2416943616
1249690000000000.0,987174.2679132435
254654000000000.0,866283.8081433472
1075470000000000.0,7022465.538598936
1216070000000000.0,1117652.4948461936
709057000000000.0,843239.7744161346
918894000000000.0,1085613.1558905025
840091000000000.0,1434021.0167893975
1293550000000000.0,1093189.760839962
931762000000000.0,1849780.081749995
719498000000000.0,814083.6475804352
836448000000000.0,1613442.5559046483
1359360000000000.0,1167101.8833935226
352759000000000.0,734127.5688552962
523201000000000.0,836016.1410459302
1196270000000000.0,809684.1325997723
532355000000000.0,746479.6471293081
226784000000000.0,530835.3653022939
1085580000000000.0,1347493.4233718885
926558000000000.0,758149.2902098441
1250230000000000.0,1219130.2093129635
1329110000000000.0,691515.7615625217
865680000000000.0,1160911.1746252023
1270260000000000.0,1159159.564619747
203162000000000.0,752511.5009424931
916624000000000.0,786676.5531190579
737360000000000.0,959879.2067143623
725106000000000.0,1601480.9688848166
657349000000000.0,660528.3976002315
1241560000000000.0,750781.4400163278
152389000000000.0,1279112.828516398
313815000000000.0,743405.9794225828
366968000000000.0,521768.30310695746
628230000000000.0,1623849.0203542218
367746000000000.0,1094629.6622473532
441612000000000.0,728024.9754824082
343672000000000.0,1401705.1219429038
279638000000000.0,1024016.8720092663
210827000000000.0,1096884.5917665486
1235520000000000.0,1147916.014114483
939008000000000.0,1136676.4188757879
744713000000000.0,1144980.6557874468
416085000000000.0,1123798.463193344
830323000000000.0,1136676.4188757879
568172000000000.0,1046433.5670659568
258405000000000.0,1140111.8132724257
814362000000000.0,985938.2077204309
258191000000000.0,1131079.7574074382
1270610000000000.0,915144.2915518511
693456000000000.0,1122324.0386022497
267045000000000.0,1131750.0723875533
957025000000000.0,954985.1833069415
1188720000000000.0,981151.9329930125
485059000000000.0,1083865.9849632243
1211930000000000.0,991569.6864116337
1240160000000000.0,1137064.2839155572
1289880000000000.0,1129839.6522093003
431238000000000.0,1135505.4406013235
1257800000000000.0,1134515.8416024854
143360000000000.0,1171167.9716291067
1271430000000000.0,1176350.2537848765
966521000000000.0,858633.7729257417
1252770000000000.0,1039206.8692583394
990765000000000.0,810054.9315105042
355014000000000.0,1221707.1118338932
787995000000000.0,705197.5590962031
1425460000000000.0,1023887.6836255791
1168710000000000.0,938786.2503463175
1109640000000000.0,883604.865989331
516632000000000.0,753134.1895174267
929502000000000.0,731052.9524820166
832833000000000.0,726279.2526864763
268476000000000.0,899219.2367424665
1368340000000000.0,635064.586505963
585065000000000.0,1041769.7946783163
491924000000000.0,1519492.5307076282
1400750000000000.0,1716312.181610804
246207000000000.0,801579.6534196613
1199130000000000.0,627697.6551789303
890934000000000.0,1019954.4791306695
910526000000000.0,976539.0177829674
863588000000000.0,897198.3601460237
946811000000000.0,1786062.3700345503
378766000000000.0,1669242.4302188088
1131750000000000.0,651144.7402521331
826849000000000.0,780334.5455038889
158183000000000.0,862386.2537850079
355718000000000.0,727206.8742042457
1281170000000000.0,682295.1708969974
1137000000000000.0,997067.7304866412
1331710000000000.0,1070233.4995234308
287893000000000.0,942612.0077639268
1133570000000000.0,702124.0078759074
668125000000000.0,718440.6279309167
472498000000000.0,1001927.7064240183
191095000000000.0,840375.6112854215
461105000000000.0,741608.9241270147
167806000000000.0,731234.4281246128
976664000000000.0,989030.1179570984
1375910000000000.0,931094.3462254447
372960000000000.0,1424991.74107623
711370000000000.0,843780.9104370123
1204880000000000.0,1360479.351296694
403949000000000.0,1031685.089794826
675626000000000.0,1129970.0554670473
693961000000000.0,1036078.3146502402
1051900000000000.0,1039292.194204048
610046000000000.0,1020158.928785504
748610000000000.0,1014662.3316876922
640099000000000.0,1411966.8592519532
1026680000000000.0,1050266.495450683
642378000000000.0,1050683.4853859632
543346000000000.0,1064421.9299901337
202674000000000.0,1555266.3791465436
1371820000000000.0,1260566.0425864614
1245250000000000.0,1547611.9241937378
1306500000000000.0,889472.2447199143
1052020000000000.0,979208.8498047122
1074160000000000.0,599593.7859965798
651909000000000.0,608364.2932060944
766780000000000.0,1606395.4958035375
1353010000000000.0,895594.050978986
281126000000000.0,740176.4455838989
349511000000000.0,819739.8935249397
1087670000000000.0,2362233.7650860515
1301590000000000.0,1168521.5106101092
160324000000000.0,1061106.1414831383
442017000000000.0,760802.7438441152
850056000000000.0,703079.6104124656
456888000000000.0,1283563.171491066
1202510000000000.0,1135887.12451889
1287670000000000.0,802382.5007049756
877428000000000.0,978685.0932335176
1055120000000000.0,546177.9546983117
938227000000000.0,504409.81459804054
734535000000000.0,1150013.7485494816
977628000000000.0,1073873.8911113422
748640000000000.0,1276464.9031931043
541551000000000.0,1018925.7567530475
915732000000000.0,1350136.538455582
966108000000000.0,1532195.7716912227
944906000000000.0,897279.2359367447
300443000000000.0,808008.4367861171
1199480000000000.0,1105740.3499222693
1150850000000000.0,698430.9886753805
688905000000000.0,854202.7189178689
276524000000000.0,7585747.594344257
161139000000000.0,1174828.2170036128
1413430000000000.0,688844.4966417779
972679000000000.0,4542007.793235018
882207000000000.0,1292832.6839864466
689165000000000.0,1780115.6468637933
930296000000000.0,857064.7826212116
507807000000000.0,994891.9554261501
871685000000000.0,917249.9666569933
1218040000000000.0,1268504.04494086
783043000000000.0,884601.0861141402
790032000000000.0,856884.3742978174
350708000000000.0,844567.799294051
925700000000000.0,1166505.3694035888
1177970000000000.0,964455.5280941044
500277000000000.0,883090.7620435392
927393000000000.0,846809.7116761338
835278000000000.0,886469.1519013658
886075000000000.0,809333.1360101209
168932000000000.0,852225.9303342066
669022000000000.0,810231.7913561154
263092000000000.0,899876.3886150458
208867000000000.0,753128.9752112671
182104000000000.0,1158468.3629013402
729180000000000.0,678330.7252018041
346413000000000.0,659463.8381802858
532703000000000.0,1357400.564061859
276504000000000.0,864565.4083654204
464962000000000.0,673270.9357743809
1256420000000000.0,920087.8929263444
556143000000000.0,513799.11159976263
931069000000000.0,847701.6271823217
567599000000000.0,805876.9899960988
983053000000000.0,1130293.2644826123
1137510000000000.0,1335818.5879486918
897032000000000.0,778778.4202021809
1270720000000000.0,833046.5305891328
574531000000000.0,1038861.4658813294
915909000000000.0,1524912.880637061
918849000000000.0,946129.9210320702
654453000000000.0,855678.7767382513
350429000000000.0,795734.7873165417
356043000000000.0,1153569.1910354288
1172420000000000.0,1044811.1384494742
418362000000000.0,721172.7891794335
1091370000000000.0,614385.0684262374
1351450000000000.0,799607.2100623115
240290000000000.0,815603.9194266631
578074000000000.0,1029797.4718961063
888962000000000.0,1430788.6089608246
1417380000000000.0,837896.0961055061
574789000000000.0,739698.1886301116
1362690000000000.0,715226.2852220783
221873000000000.0,811138.6909089156
1060520000000000.0,824207.5939294132
1144320000000000.0,809937.2679209248
148148000000000.0,815377.7696105007
465261000000000.0,734399.4008404268
1131210000000000.0,1233662.8468463921
708766000000000.0,1194546.117773211
1109400000000000.0,813582.7986631177
1167750000000000.0,715521.8180665276
783337000000000.0,730900.5547493311
211758000000000.0,1333702.7165305412
515101000000000.0,930875.5019820885
947776000000000.0,1321680.5060144847
300953000000000.0,792986.1525978422
1306950000000000.0,777210.9834928706
1202810000000000.0,901079.9073556657
513235000000000.0,778256.4072833662
501429000000000.0,822879.3547581396
293727000000000.0,855607.6826837809
401131000000000.0,901079.9073556657
207307000000000.0,937434.9528999724
1143630000000000.0,5100978.2135684425
358912000000000.0,896846.1549738498
277788000000000.0,806511.5037510793
1060210000000000.0,901079.9073556657
308486000000000.0,901079.9073556657
1222980000000000.0,806511.5037510793
891905000000000.0,735079.2222655951
1399210000000000.0,901079.9073556657
1365090000000000.0,878699.0373173555
1129330000000000.0,983421.4399462516
655481000000000.0,806511.5037510793
1068630000000000.0,741060.3560834241
636080000000000.0,792425.9569401129
671860000000000.0,901079.9073556657
512623000000000.0,806511.5037510793
1187330000000000.0,697134.208427336
1033820000000000.0,901079.9073556657
503051000000000.0,1033530.4986128159
887469000000000.0,1405472.0570662112
279986000000000.0,500722.78204587195
150132000000000.0,1052320.4933178152
223782000000000.0,1052320.4933178152
1275510000000000.0,1057946.1516937888
386720000000000.0,511453.7575742614
464662000000000.0,680881.1593273018
539891000000000.0,1291897.4615689665
1127190000000000.0,705998.6339780684
1208970000000000.0,1323648.9134687611
986189000000000.0,759701.8754857477
1035920000000000.0,497448.7185262855
766254000000000.0,498708.23175716307
1177050000000000.0,685486.4529928614
272544000000000.0,659275.3789642926
744806000000000.0,710931.3497971443
1264630000000000.0,784753.1517953046
307320000000000.0,674272.4268845776
770546000000000.0,1818754.054343513
615033000000000.0,691478.0379663972
371345000000000.0,692293.0683007654
1215780000000000.0,714687.702122769
1031710000000000.0,752761.2874280767
1000330000000000.0,997684.8964311806
682177000000000.0,641143.9687997851
471464000000000.0,767738.2167531847
1099940000000000.0,937494.0079805467
346404000000000.0,857187.8982870303
446474000000000.0,837355.2525172624
241159000000000.0,1050291.473790145
716027000000000.0,1167409.485171406
848576000000000.0,611464.8209006316
190620000000000.0,872486.8617702228
1366370000000000.0,931398.3194773436
894991000000000.0,1788058.8296737461
552145000000000.0,1439509.7438420858
1141240000000000.0,1825841.1781031017
1060790000000000.0,1790118.6878415267
973892000000000.0,2487773.6340163727
197266000000000.0,1185030.788607349
739355000000000.0,831051.630586998
1314410000000000.0,1799880.1165899169
944850000000000.0,1650627.9584505924
156360000000000.0,1660336.2054437124
517931000000000.0,708412.921450724
155789000000000.0,655083.0772758686
1312610000000000.0,671324.5299088819
451914000000000.0,808300.1694599139
1413580000000000.0,637976.5568682686
466785000000000.0,672052.9943099126
497110000000000.0,655634.0694160835
549087000000000.0,1766706.8127935121
1419890000000000.0,1106592.9380485602
1371600000000000.0,1124634.4837694708
691704000000000.0,1006257.7506316366
1316050000000000.0,681723.6296291989
318741000000000.0,660629.2605100409
344735000000000.0,737446.5380987981
1114290000000000.0,576971.396247836
1012370000000000.0,763078.2202851389
864809000000000.0,807191.4198342711
522913000000000.0,6519949.322346041
1024190000000000.0,574466.2096634298
1167140000000000.0,787377.8052357018
613548000000000.0,735622.8436518025
556690000000000.0,682440.9599161728
216250000000000.0,764418.6536879325
292689000000000.0,579181.2165517906
363472000000000.0,650793.1701531388
831333000000000.0,620970.1819328102
1249820000000000.0,1089234.9966344293
229403000000000.0,1155690.5361532967
1115680000000000.0,772426.6049073015
317028000000000.0,1122865.8130129338
822915000000000.0,1102379.3717519953
1260470000000000.0,674254.6764420562
783960000000000.0,900250.5721098993
1255880000000000.0,1053099.001856176
423688000000000.0,1042934.6889186596
905753000000000.0,1018025.6322558507
609592000000000.0,1038532.8627069276
369686000000000.0,1487057.0278499853
1045790000000000.0,1007967.6393908679
1402130000000000.0,1029388.2072488803
1140260000000000.0,743032.414761631
360607000000000.0,782929.231873681
551835000000000.0,1226341.4273153592
322352000000000.0,973666.667994799
822978000000000.0,1196347.7232895829
276882000000000.0,1066658.0836537224
1404890000000000.0,771755.8660873289
501116000000000.0,1498455.7263445032
641744000000000.0,1105380.473451957
718643000000000.0,736256.6012383292
565537000000000.0,952455.0809184017
1320630000000000.0,732975.7454533369
178413000000000.0,465547.1849427753
1374020000000000.0,650933.9657228234
1122930000000000.0,938264.769587131
1062930000000000.0,842289.0074281481
838102000000000.0,1192931.737372458
459013000000000.0,808816.8030026209
222311000000000.0,811344.721699953
1110260000000000.0,785718.520671532
248397000000000.0,1879584.623048015
919767000000000.0,1281888.3364437139
284111000000000.0,1089056.8415981606
479568000000000.0,746089.375679443
563208000000000.0,840909.8907385357
594000000000000.0,885886.9789234718
178785000000000.0,1171746.1697370498
1141940000000000.0,1041089.8318636062
1245890000000000.0,636335.9547774892
407894000000000.0,1291190.0521575664
1159920000000000.0,1135745.5525892717
700861000000000.0,1097223.6870414123
296205000000000.0,1100398.6885443425
280168000000000.0,914019.3600161748
983179000000000.0,1217260.1258839648
886327000000000.0,791105.97885056
856780000000000.0,800981.408434982
156079000000000.0,1080427.7667997293
762725000000000.0,547904.8717089394
1009130000000000.0,697815.5124561687
1398100000000000.0,706794.0650353155
851960000000000.0,1116810.786277077
944609000000000.0,964235.1600403062
1028040000000000.0,496228.45841369935
242813000000000.0,500834.0711005795
502094000000000.0,716080.3707073757
629514000000000.0,590129.6856552291
611685000000000.0,688892.2658810685
732165000000000.0,894552.425750072
502570000000000.0,1166624.0730702989
621881000000000.0,1158485.4511264665
820552000000000.0,1244481.1827790886
258008000000000.0,1097265.085368778
968351000000000.0,1295395.3771107192
192229000000000.0,1041553.6134432013
180114000000000.0,1023874.8817374526
1165050000000000.0,761319.1789883827
1409530000000000.0,1126447.998387455
977695000000000.0,1193243.1523276933
1173690000000000.0,1285325.2281759551
155161000000000.0,1125079.4612977533
920413000000000.0,922334.5994340025
1084790000000000.0,1120718.0237050476
603323000000000.0,1320251.3239306032
997645000000000.0,997736.9421899233
901508000000000.0,1069642.4730573117
600247000000000.0,1071215.600605862
979005000000000.0,826279.8491123045
1395720000000000.0,834196.7203368059
354279000000000.0,939757.4731899934
1274560000000000.0,858626.638454154
1029600000000000.0,1001482.2051421878
953296000000000.0,1144674.342518589
1159760000000000.0,900987.7322266625
1125440000000000.0,1190114.054312501
145025000000000.0,907657.2363745881
739056000000000.0,894390.1462429857
818332000000000.0,1085933.6541154925
945544000000000.0,822394.3566324521
247145000000000.0,1120156.7921439926
445605000000000.0,788783.8019504908
785990000000000.0,858626.638454154
528104000000000.0,659566.7482705582
1101860000000000.0,696323.0111944225
1405200000000000.0,761193.3842570675
646726000000000.0,806668.2363237119
1251610000000000.0,780420.6975013451
990479000000000.0,669105.2875428216
1271530000000000.0,889968.840968663
1398740000000000.0,855819.1878135846
987737000000000.0,730090.4139005864
712825000000000.0,803008.7104243704
331907000000000.0,897380.6845447363
661237000000000.0,843307.946657455
880904000000000.0,1022186.3384381601
295681000000000.0,1203557.9690742241
411220000000000.0,1010754.4992736934
414058000000000.0,1004722.299774768
1239840000000000.0,1017768.4654553481
1098310000000000.0,727880.9139071959
329970000000000.0,790461.0706638411
376880000000000.0,1070656.4954889826
433157000000000.0,848218.0035219037
739157000000000.0,629976.3023331926
1159120000000000.0,629774.561535224
828301000000000.0,590145.0202232505
436670000000000.0,684826.3571754588
417204000000000.0,655011.7347513146
435917000000000.0,573522.9653079436
319384000000000.0,528022.0652820069
573465000000000.0,747347.3315852432
992636000000000.0,1384709.365102185
493949000000000.0,1183187.959720929
1351810000000000.0,749275.0809594173
1112970000000000.0,1131808.728733635
1240500000000000.0,696654.8160550159
768020000000000.0,1415965.2446613312
850256000000000.0,824083.6669923054
530528000000000.0,1183500.9830933858
791229000000000.0,1223789.6810553963
1211860000000000.0,1160569.8388674757
273002000000000.0,1129181.40616268
1293490000000000.0,1303223.3401918928
1411420000000000.0,783815.5243691687
1090670000000000.0,737978.0667163593
418188000000000.0,1199943.448786593
596031000000000.0,747307.3534415496
1180560000000000.0,1414657.6010682618
901430000000000.0,1364411.4031249087
1259370000000000.0,696654.8160550159
579415000000000.0,1048787.5680521263
1022180000000000.0,778751.8528239698
538162000000000.0,1217518.291355836
222896000000000.0,989635.9355541706
1213000000000000.0,737978.0667163593
310504000000000.0,707054.5707828109
233791000000000.0,1186128.204530482
588269000000000.0,787274.4635280081
373210000000000.0,935352.8427557417
409721000000000.0,1053802.194056187
1160830000000000.0,1199943.448786593
772660000000000.0,864639.2343321253
280958000000000.0,701431.406049417
554760000000000.0,786121.3608012797
803334000000000.0,1213160.4114410463
528548000000000.0,779643.4788651321
1145420000000000.0,810227.5110920374
1120000000000000.0,839357.8207061859
1224510000000000.0,676083.6368826161
1255550000000000.0,826664.5689782738
720896000000000.0,698902.8444257291
1385850000000000.0,979516.0560516815
1283260000000000.0,810067.7941847971
989928000000000.0,824281.2259157989
609261000000000.0,807827.0108126801
1217920000000000.0,1009991.1419267936
931749000000000.0,678011.1063526644
628732000000000.0,894031.6774776482
1310770000000000.0,823427.0165857035
676293000000000.0,842237.8230130594
920025000000000.0,803008.5933520822
712522000000000.0,967524.564622419
1160080000000000.0,609437.852074689
558240000000000.0,725473.4623073484
1423840000000000.0,1506088.427279566
376477000000000.0,1332466.5599275758
961274000000000.0,1499008.542649806
967350000000000.0,1118097.286643895
510366000000000.0,1350465.7248259245
167784000000000.0,1240743.2711104222
929035000000000.0,1390404.6341841647
919066000000000.0,1046956.9646156173
1395410000000000.0,1518727.2224535148
1154810000000000.0,809605.743127297
893294000000000.0,784370.0055562039
385444000000000.0,993903.9320112169
592369000000000.0,1084420.2759541827
324634000000000.0,809605.743127297
698112000000000.0,809605.743127297
1146500000000000.0,704238.5758161572
745221000000000.0,809605.743127297
647152000000000.0,1111801.2330267949
743909000000000.0,951980.1304162667
653480000000000.0,966026.5876226387
979951000000000.0,716965.5510188465
259519000000000.0,1528662.6195408436
154146000000000.0,2145516.300395797
329661000000000.0,2033716.3337152952
668860000000000.0,1148741.478587326
485322000000000.0,1115888.7287515663
1247070000000000.0,514226.6185746425
1136990000000000.0,1091913.0809249778
166702000000000.0,510860.33419379074
943695000000000.0,986274.8631113498
158499000000000.0,501557.88139595685
171330000000000.0,1113723.6006886566
1093340000000000.0,1108887.1573484803
1272080000000000.0,545633.384973489
293535000000000.0,1104415.9733399749
1112540000000000.0,539407.7771915375
158182000000000.0,700945.2399359216
1024280000000000.0,649836.5882025313
550599000000000.0,779759.9521896595
424011000000000.0,739978.7011260613
414191000000000.0,642153.1279181555
1311100000000000.0,604306.3287409184
1071930000000000.0,1166998.4030862926
1155750000000000.0,935160.5513243919
317539000000000.0,646497.3642983094
643597000000000.0,1655188.5621752192
608525000000000.0,1038930.9155583857
1122450000000000.0,1124192.5731019808
435715000000000.0,1064156.8097818145
596199000000000.0,802983.7238434195
963360000000000.0,735879.2817257227
445146000000000.0,580349.994755324
1016010000000000.0,602527.5321754778
1327400000000000.0,858227.7752662926
1202880000000000.0,847907.1884907519
1008580000000000.0,1067628.2151352873
680708000000000.0,886316.4133626716
269822000000000.0,1308874.2240719823
768876000000000.0,1293261.7291444682
1356450000000000.0,786876.3386558087
340487000000000.0,1161737.6557728355
1248800000000000.0,823821.0634238307
1227160000000000.0,892996.3500114351
279551000000000.0,647839.9211254284
1365980000000000.0,762872.5844662329
1296020000000000.0,866321.5963525838
1387680000000000.0,854071.9278020939
534225000000000.0,676703.8548978171
845006000000000.0,1168403.8627287422
356608000000000.0,952673.4983888634
320614000000000.0,717042.2406560248
334479000000000.0,826624.6388797534
1322240000000000.0,2873715.55074098
824728000000000.0,844626.9938149981
821407000000000.0,1049271.4007951962
455543000000000.0,688075.5252289543
589068000000000.0,1074452.5229401744
249141000000000.0,774233.969510902
1318680000000000.0,1050977.173972782
341830000000000.0,629378.1204099363
1293330000000000.0,1016714.5219205923
1349720000000000.0,753054.866944803
484097000000000.0,844052.1798191391
445984000000000.0,794275.6016221902
1206540000000000.0,725702.4031090096
613524000000000.0,632794.8377692384
497892000000000.0,708169.0799826762
1118460000000000.0,566076.6043412103
466125000000000.0,708169.0799826762
330035000000000.0,567389.208842012
1101890000000000.0,708169.0799826762
1294700000000000.0,571729.0992382028
612171000000000.0,708169.0799826762
1282760000000000.0,779863.3219228226
1220740000000000.0,578104.3188842257
520438000000000.0,695266.1280505073
165299000000000.0,779799.2860760989
223638000000000.0,690009.4991617067
883538000000000.0,708169.0799826762
344242000000000.0,708179.060037814
823296000000000.0,695006.7759817243
1161550000000000.0,578104.3188842257
833898000000000.0,708169.0799826762
1334460000000000.0,566076.6043412103
761919000000000.0,578104.3188842257
1232110000000000.0,631468.1209497881
941023000000000.0,578104.3188842257
299658000000000.0,1196778.6697930421
1182490000000000.0,724346.6302207287
281464000000000.0,840465.5627252414
627539000000000.0,720881.4499592056
715323000000000.0,736988.6774870801
788255000000000.0,894375.9836232748
808373000000000.0,863884.9441597074
1137480000000000.0,1219677.312328034
702313000000000.0,832343.8570147601
984702000000000.0,734529.4250335759
450418000000000.0,1157112.636950064
1115870000000000.0,1503827.9953875002
493789000000000.0,910691.8775583653
1202800000000000.0,926035.3398730833
1122200000000000.0,944246.6470252109
1234940000000000.0,687975.1242875075
390572000000000.0,1326636.5520605943
1259110000000000.0,853339.0844816063
176831000000000.0,472945.4574130793
459010000000000.0,1030374.7669256524
569650000000000.0,1332182.7082432806
1267160000000000.0,1332549.3613474339
1203280000000000.0,785799.327757755
993845000000000.0,804089.5763600651
1211450000000000.0,944533.3529003933
482693000000000.0,703902.1326147558
936743000000000.0,6392325.014027609
963614000000000.0,764385.9274691297
384798000000000.0,827411.5361305849
1349520000000000.0,698333.0601674748
1352330000000000.0,654229.3738922416
559064000000000.0,866399.7778444343
930721000000000.0,757407.9935891357
1414500000000000.0,648698.0921322894
210153000000000.0,748543.0797744462
1233270000000000.0,625396.3708090739
539466000000000.0,908405.6419475769
1059860000000000.0,1305726.426305654
831822000000000.0,954703.4118866009
916357000000000.0,1164925.516282094
789672000000000.0,1282466.4923210826
425893000000000.0,1109075.0263069656
932794000000000.0,1238643.3823781512
1187350000000000.0,1203354.4245636414
694430000000000.0,1104144.0589454756
286819000000000.0,1287330.0935735344
1126650000000000.0,1197359.2365053461
160633000000000.0,755930.1898732812
475708000000000.0,630840.150663271
846939000000000.0,593322.1970080332
1391000000000000.0,641063.696696147
1240760000000000.0,586441.9506067343
1125850000000000.0,679501.2779477927
1405190000000000.0,1201542.2355966489
187313000000000.0,739528.3917446155
1235770000000000.0,1323002.6548414303
1162280000000000.0,1006904.2349270768
1238590000000000.0,901933.682863876
205728000000000.0,1110114.7080061145
465640000000000.0,841843.986161109
1256090000000000.0,949770.9071585282
563823000000000.0,942367.3818527824
409203000000000.0,922449.6723555342
1115370000000000.0,1180421.3510743266
219267000000000.0,952256.1013915692
366361000000000.0,1213774.005103177
490553000000000.0,798348.4949202054
658812000000000.0,1145468.7932379055
964675000000000.0,1552176.1182302847
524952000000000.0,1111957.0305104214
795073000000000.0,1437326.5069724624
404911000000000.0,1421490.0730030667
420460000000000.0,508338.0775607447
1008910000000000.0,1025308.115413581
819920000000000.0,1310038.428644806
1306220000000000.0,1121357.3294613233
1207540000000000.0,931978.9145103139
1126420000000000.0,1268303.4026033208
735873000000000.0,973799.6957156502
300999000000000.0,1003614.9244056605
1318490000000000.0,738052.1948853
995217000000000.0,516507.6345305191
292744000000000.0,736067.7252354647
986627000000000.0,1873672.0285748038
392222000000000.0,994978.7651682
160682000000000.0,814153.939554206
324774000000000.0,919233.5926715021
757773000000000.0,1260355.7617517216
379727000000000.0,1268991.602603532
1009280000000000.0,1087652.6740576157
