FarmerID,Predicted_Income
789672000000000.0,1224028.9789091488
425893000000000.0,973943.6613245731
932794000000000.0,1230706.7755472134
1187350000000000.0,1202718.0871233218
694430000000000.0,977137.6827795831
286819000000000.0,1210587.4077399683
1126650000000000.0,1006053.3688524552
160633000000000.0,783450.2378635145
475708000000000.0,838616.4262459138
846939000000000.0,602366.3870819323
1391000000000000.0,662607.4308928465
1240760000000000.0,578069.464939401
1125850000000000.0,668994.3675727375
1405190000000000.0,1124594.4436851281
187313000000000.0,919088.4625266906
1235770000000000.0,1206874.4889258533
1162280000000000.0,1352238.2448001704
1238590000000000.0,878701.3770447936
205728000000000.0,1099828.85214823
465640000000000.0,830895.2197721106
1256090000000000.0,936004.6242226486
563823000000000.0,922824.2592652317
409203000000000.0,829873.3692934731
1115370000000000.0,1131547.747883102
219267000000000.0,1232773.2907883788
366361000000000.0,1038464.3056107435
490553000000000.0,832657.5283430952
658812000000000.0,948923.2649860767
964675000000000.0,1097847.2100608551
524952000000000.0,1422391.2059347609
795073000000000.0,1442721.774717861
404911000000000.0,1405671.8584774754
420460000000000.0,672834.1802745466
1008910000000000.0,1067831.926939847
819920000000000.0,837806.2327008712
1306220000000000.0,1115324.3764155314
1207540000000000.0,1056342.941237398
1126420000000000.0,1603169.4642859173
735873000000000.0,1065816.0616110452
300999000000000.0,964494.4609772839
1318490000000000.0,736135.3679690596
995217000000000.0,550643.8662810882
292744000000000.0,867661.3578166004
986627000000000.0,1585502.41255865
392222000000000.0,1006456.7790741242
160682000000000.0,904780.4237239648
324774000000000.0,745038.3774370635
757773000000000.0,1010641.7828971699
379727000000000.0,1200414.3505015816
1009280000000000.0,1073003.3905244614
659124000000000.0,964634.700009114
381827000000000.0,1324802.0916567566
764326000000000.0,853216.101294315
1223890000000000.0,1191833.3214935737
964651000000000.0,6226826.279014684
1199950000000000.0,947938.5748869109
482821000000000.0,1212454.231741351
326772000000000.0,757115.0176263356
715019000000000.0,823073.9005866536
1160320000000000.0,751969.6336366534
1333760000000000.0,1054008.0421345176
532990000000000.0,855100.9327423983
1375440000000000.0,862055.4937085148
1031540000000000.0,880598.9964232645
784677000000000.0,1177109.7500280202
151859000000000.0,1069300.2681446862
323393000000000.0,796473.9363173859
1017180000000000.0,1274817.5237032827
1046620000000000.0,1069300.2681446862
866712000000000.0,933618.4106711684
1286630000000000.0,1169103.0704925512
786762000000000.0,1069300.2681446862
885425000000000.0,831742.6523168689
436385000000000.0,852715.0125900898
877984000000000.0,1337706.7472752088
1267240000000000.0,846532.1641280851
939753000000000.0,859523.4873863036
700246000000000.0,756141.8431269502
516816000000000.0,1071629.555560983
763586000000000.0,839986.7014672002
462971000000000.0,1374138.9646180805
1048740000000000.0,1044296.01136872
498498000000000.0,902508.7387230515
1174310000000000.0,1045387.7874481758
851137000000000.0,1167283.0362799088
883789000000000.0,818453.8654347033
1145680000000000.0,1174579.974971491
718150000000000.0,1208810.6737798655
246376000000000.0,736168.175405156
736470000000000.0,839390.9065005709
950484000000000.0,1129613.7214289778
633822000000000.0,865668.0264318434
788380000000000.0,958177.0123446407
849219000000000.0,958887.8822381359
1269610000000000.0,950927.1037462521
1331010000000000.0,982915.741903199
727092000000000.0,736100.4952591942
816038000000000.0,714195.8428497906
1051060000000000.0,885758.0807566051
657550000000000.0,777625.1360606471
584798000000000.0,492404.2818107938
609197000000000.0,1144125.07263484
1105270000000000.0,957010.6561531458
1042540000000000.0,1149405.1057518905
242878000000000.0,954721.427853399
707245000000000.0,568297.4609833157
816793000000000.0,842675.8929980963
1170010000000000.0,835252.442048854
476054000000000.0,954556.532537983
187031000000000.0,18867686.481866635
157257000000000.0,834535.6839328387
1398040000000000.0,1405966.165263077
1360270000000000.0,803424.7047524602
706407000000000.0,811717.5104704743
501983000000000.0,1480087.3706323218
729839000000000.0,851605.3257885283
878193000000000.0,787942.3807418059
1135830000000000.0,766353.9855358852
608206000000000.0,787942.3807418059
251590000000000.0,726912.1282339292
306543000000000.0,762452.7816941498
713922000000000.0,1188891.9761538291
204841000000000.0,1182222.973978311
299298000000000.0,1174100.288004382
217771000000000.0,920280.1297170819
1317200000000000.0,921741.611852626
1383740000000000.0,932499.7049095016
1251040000000000.0,938476.6076433306
1129870000000000.0,1020567.1530054278
1094020000000000.0,884344.7416577345
1169130000000000.0,962864.9543446039
842572000000000.0,936962.7577378053
259444000000000.0,920384.0370290547
442698000000000.0,935309.1917201044
532022000000000.0,1519944.2555598803
1364370000000000.0,1417198.493049279
964750000000000.0,1443873.1343076595
1092880000000000.0,1456494.5481656862
818579000000000.0,1450904.9260425337
629165000000000.0,1450904.9260425337
862579000000000.0,823415.995395079
516056000000000.0,759346.9769449151
921119000000000.0,1117870.2941590783
624157000000000.0,989249.4198091417
904068000000000.0,1380344.0539021417
464676000000000.0,1421118.9674581531
844511000000000.0,1168338.843776845
1266730000000000.0,1813207.0790392025
1143510000000000.0,893237.8086013345
1158360000000000.0,1063074.4905291353
1041360000000000.0,1158625.0215289919
547404000000000.0,3465940.115362683
329332000000000.0,3805304.699801333
1059090000000000.0,1394571.9617832163
157582000000000.0,853982.46118122
301249000000000.0,1155444.8715525027
913487000000000.0,3776033.654670773
227405000000000.0,1285423.8191881243
724280000000000.0,1276017.279629428
1354920000000000.0,688760.7842093029
1187760000000000.0,1063003.5553458817
1177170000000000.0,1022501.6939318703
677913000000000.0,1009896.1879178206
230012000000000.0,2230345.715512567
1055880000000000.0,1982837.6638354305
728763000000000.0,1091688.4967695007
803024000000000.0,777792.9440186368
183572000000000.0,1088029.9371993262
850667000000000.0,900557.7003031247
811369000000000.0,1260205.468447138
700867000000000.0,847523.4131826989
1253950000000000.0,999003.7468627989
438286000000000.0,822009.3454242604
1170710000000000.0,740491.730926603
378876000000000.0,750562.1589560679
686516000000000.0,558811.2016575973
1098670000000000.0,845339.3725624125
314688000000000.0,703674.884669365
711788000000000.0,894342.0433484518
489733000000000.0,1153320.3321764914
552476000000000.0,738488.7277719559
502095000000000.0,3903945.4121502023
1144830000000000.0,761834.700581855
405379000000000.0,1064260.5750596782
727920000000000.0,963950.1281913641
158829000000000.0,1068681.5403330172
1085530000000000.0,753498.725236694
814948000000000.0,831312.9340461515
1173100000000000.0,847791.3403884257
699092000000000.0,995974.548998997
223215000000000.0,804962.8902268986
300368000000000.0,965957.4204650258
460648000000000.0,1249795.5415760498
886815000000000.0,1660661.0956500503
842505000000000.0,1069515.640196045
167346000000000.0,815301.252374133
1008230000000000.0,719997.9978268195
685542000000000.0,739601.0487801775
1172670000000000.0,759315.0019517074
518478000000000.0,939395.5598245104
199401000000000.0,916333.5491203677
1409330000000000.0,988719.0088810181
458462000000000.0,1261227.4317813707
1140440000000000.0,1447657.099033208
586060000000000.0,1580406.537340279
563697000000000.0,805689.1790299792
638294000000000.0,780523.5143846648
154537000000000.0,801427.4454660908
289316000000000.0,1472873.886575586
1038090000000000.0,1080153.473032334
442404000000000.0,1091260.174694204
257158000000000.0,1164571.0986944376
745090000000000.0,1340626.820938697
931171000000000.0,756257.5904042317
576946000000000.0,694075.8664535908
1021280000000000.0,690504.0552591252
1211430000000000.0,1241561.9271077542
548663000000000.0,1080966.125041871
506189000000000.0,868201.2769137026
1337790000000000.0,700402.6587792769
1195010000000000.0,674632.3726009832
152827000000000.0,633234.4918522508
716054000000000.0,22394192.078259088
216959000000000.0,622362.3413252082
448505000000000.0,650975.3299563152
1246170000000000.0,1014125.9729633083
702478000000000.0,797743.4992011106
836709000000000.0,1839516.8778489276
1120790000000000.0,1703715.2982434228
776715000000000.0,1051593.673000491
1352840000000000.0,1713549.8268786436
739049000000000.0,900990.9621709101
1065940000000000.0,1131767.0112538885
809691000000000.0,959421.1916185347
997435000000000.0,1295249.9953103536
540575000000000.0,840079.9726481
1126980000000000.0,746455.5154451472
1277220000000000.0,990466.5016530906
1012860000000000.0,1229076.2373910144
205316000000000.0,935845.5235354593
1417930000000000.0,958045.4695864196
865706000000000.0,952732.2065285417
670742000000000.0,850840.112957943
1039800000000000.0,751422.2873279346
156329000000000.0,953132.9951289383
681621000000000.0,968607.7732172624
1255140000000000.0,964904.7889035521
559467000000000.0,941860.1497015815
795244000000000.0,1014259.3295639673
1038000000000000.0,1270713.8040191946
298985000000000.0,960128.2806418255
1275260000000000.0,951747.8107971193
176931000000000.0,950637.1005197365
1094140000000000.0,1749354.4098531783
710909000000000.0,733490.1734839088
459182000000000.0,736241.6564823898
1027720000000000.0,683124.3763552097
415667000000000.0,725025.8744906053
1312120000000000.0,889913.3763066387
1050300000000000.0,763729.2687904397
535740000000000.0,658888.4033815203
1239720000000000.0,657067.8905326398
1061700000000000.0,773086.7054821829
589493000000000.0,1412642.840667082
673347000000000.0,664953.8330984658
303699000000000.0,649847.2004120204
1208630000000000.0,748606.1718750179
1309470000000000.0,741507.6387209676
463768000000000.0,642590.3497246237
1191890000000000.0,663918.7219337062
170056000000000.0,971404.2379083155
507320000000000.0,893710.0148767921
1319970000000000.0,1039539.1366190005
876315000000000.0,762311.24454417
912849000000000.0,20884190.293690395
1259170000000000.0,1438340.6154221902
1069460000000000.0,1151237.7649838855
293269000000000.0,1766909.441707434
244802000000000.0,1147784.722655126
876683000000000.0,756753.9910165066
712670000000000.0,736684.7232436931
1076050000000000.0,951802.8383487465
559914000000000.0,919521.2681737725
830556000000000.0,786884.3388582162
768109000000000.0,642730.8810882431
266535000000000.0,912476.5468673414
584871000000000.0,753284.1681165922
1372730000000000.0,732162.8050642489
488088000000000.0,902709.1218876865
932645000000000.0,704677.9300943831
1302590000000000.0,1002797.1957051975
692513000000000.0,1270076.650858718
630289000000000.0,777373.4930269399
1020240000000000.0,714992.0805796038
236995000000000.0,713209.1826724055
1032270000000000.0,614434.4467542174
468916000000000.0,1490597.2483757588
1257550000000000.0,1917803.7822701437
959975000000000.0,654519.6282715247
945154000000000.0,653864.8092341123
857401000000000.0,658431.8678913887
214203000000000.0,644462.7385726679
955142000000000.0,932673.0304828531
1255710000000000.0,791092.4165495118
237179000000000.0,789292.9504495822
402503000000000.0,790485.6209635389
1145640000000000.0,641274.517825824
832523000000000.0,744980.444640245
772645000000000.0,726599.2284299164
246462000000000.0,813936.9345368306
1195070000000000.0,622080.8937381248
1337650000000000.0,1070942.710143985
287423000000000.0,1206410.9950211619
1008640000000000.0,1256341.249842825
948982000000000.0,668206.8540044702
774164000000000.0,1126044.6198872838
750548000000000.0,907746.4195516228
538810000000000.0,1157800.0118818746
1325870000000000.0,1147491.681263704
1262510000000000.0,1141434.2520108041
997435000000000.0,864905.0495676412
1088210000000000.0,1145980.7023968175
738640000000000.0,1300760.6597257853
408729000000000.0,963610.6195923506
314869000000000.0,766071.5397687374
966894000000000.0,1108274.801116631
1270050000000000.0,736699.6687409824
907249000000000.0,1044100.8608764618
1159790000000000.0,1652536.979905167
1400000000000000.0,839679.8487040838
1362000000000000.0,1021159.1033429628
1412630000000000.0,935856.9737262622
1075440000000000.0,668740.1198399405
733059000000000.0,666683.5087153293
639161000000000.0,597980.0004784648
724397000000000.0,642318.5820297578
1023820000000000.0,638409.8960919818
860775000000000.0,1668425.9765762547
1333310000000000.0,1294348.4637243627
494177000000000.0,1179551.4744300528
832576000000000.0,957207.0089225069
826370000000000.0,777678.6361574187
1178470000000000.0,1120185.982111638
1106270000000000.0,2691801.1263691266
1330090000000000.0,952862.7946208396
603576000000000.0,966258.91763391
1003630000000000.0,1242005.5325969562
903610000000000.0,1797240.03220144
893505000000000.0,2168552.85076813
305737000000000.0,672608.2408660341
950294000000000.0,694206.2667168232
564991000000000.0,679308.0222743897
146802000000000.0,744205.8208390956
1153380000000000.0,862719.8229346783
1114360000000000.0,724594.8250572308
572740000000000.0,964574.0199821418
999438000000000.0,974383.5952641724
681793000000000.0,992905.9343041488
308228000000000.0,816961.2505714818
622888000000000.0,958131.3164577993
586676000000000.0,821636.7145458867
170249000000000.0,691991.4964018991
325495000000000.0,1407489.4381895175
720825000000000.0,1310457.4090473647
236353000000000.0,1455195.4917819942
1155960000000000.0,854722.2616867021
708431000000000.0,3463119.687216668
235191000000000.0,3463119.687216668
696524000000000.0,933042.0849546021
833402000000000.0,1339405.2147356686
606623000000000.0,998059.6106714696
871806000000000.0,780049.977077758
251217000000000.0,972552.2084297647
678615000000000.0,906865.2975921115
707387000000000.0,1612232.371744697
607658000000000.0,1060903.2966590095
590880000000000.0,888995.8412061871
203071000000000.0,1059268.8399466588
1149690000000000.0,1172848.765363204
1047960000000000.0,721241.820509886
1040830000000000.0,945773.0283780656
234389000000000.0,1804175.720968209
650469000000000.0,510612.54636004614
1173820000000000.0,542911.1935951262
219049000000000.0,1966437.6916251685
312322000000000.0,1416247.0885807711
1202960000000000.0,1193821.260557726
956823000000000.0,1864978.9464164388
1070530000000000.0,1227615.9844140545
366133000000000.0,1411944.5947720017
628254000000000.0,1186320.1407021135
1168850000000000.0,1368995.2170714936
281236000000000.0,1536146.9213049745
788969000000000.0,836292.0440134367
779476000000000.0,1279512.8522954085
1075270000000000.0,1566479.7375207546
442996000000000.0,718401.4073540469
523490000000000.0,643924.7489492113
643164000000000.0,1074449.4336550618
592182000000000.0,873722.0581355087
385246000000000.0,1020803.6276775748
1164920000000000.0,1652109.325284209
245862000000000.0,1621714.411293619
804832000000000.0,1428418.0745618127
493200000000000.0,668722.5169319907
1303110000000000.0,811919.2864782731
627059000000000.0,836016.716099046
288956000000000.0,1004806.5264718903
800647000000000.0,1015957.7601950913
1262570000000000.0,760405.9329466242
776250000000000.0,768217.829527819
1104180000000000.0,763772.1577415332
877073000000000.0,823215.8572990466
1276260000000000.0,986175.3868589272
793334000000000.0,1525109.4362378046
1396190000000000.0,813274.5361820463
812632000000000.0,1079855.9482167475
179757000000000.0,761169.7403085337
910069000000000.0,791677.2752210381
1230430000000000.0,1305594.3398095837
297519000000000.0,919707.9339073072
212131000000000.0,1042307.1262567105
575970000000000.0,900504.1023459587
226002000000000.0,1106020.2194469115
247552000000000.0,1153772.9648353192
817951000000000.0,1119352.0287603731
286129000000000.0,974938.6292061425
433088000000000.0,973317.9813414506
1066790000000000.0,810079.4106837811
1403410000000000.0,866832.9991966208
433510000000000.0,991350.7369387379
1309510000000000.0,1012438.4463428429
625799000000000.0,1108945.7757261929
832938000000000.0,993148.8637766892
528945000000000.0,969693.9440710098
419627000000000.0,651553.8955979936
1032910000000000.0,1392703.004043888
211122000000000.0,649700.9495092898
593052000000000.0,1232705.2869779996
1229920000000000.0,788530.19874863
868297000000000.0,1127929.1903877293
1209890000000000.0,822832.5784765702
1256660000000000.0,755580.5444475133
381139000000000.0,795147.4608770476
956069000000000.0,767653.1604133062
897618000000000.0,1100076.9008664403
608466000000000.0,1119062.1721066493
1176800000000000.0,1194940.1041797593
599327000000000.0,963097.0947750908
643579000000000.0,876067.6526214525
1176190000000000.0,916128.7586083144
492853000000000.0,794435.0908283929
1168900000000000.0,794654.0189142857
380853000000000.0,1427087.82460043
339021000000000.0,2635353.172061939
575555000000000.0,1051217.9771671225
387022000000000.0,1163894.4604535175
1184410000000000.0,864838.2715844546
717165000000000.0,721697.3738410586
173036000000000.0,675014.440246571
233052000000000.0,764857.7025289177
623938000000000.0,747440.9712551561
287478000000000.0,878924.6484859184
632207000000000.0,758841.9571941539
1073420000000000.0,765764.3415572026
909955000000000.0,656183.7447288904
547424000000000.0,812772.7325367468
1082930000000000.0,1027343.3374903305
295258000000000.0,907957.0117085167
1252230000000000.0,832270.4301961405
894908000000000.0,882133.77968108
867500000000000.0,832270.4301961405
810819000000000.0,832270.4301961405
793546000000000.0,708050.9034375368
1248480000000000.0,1996712.1269818505
524944000000000.0,874305.1666478588
497095000000000.0,606731.6395122092
1419910000000000.0,721782.543762574
1269730000000000.0,723417.293109504
1000850000000000.0,675871.4048605101
775009000000000.0,722843.4451649062
982868000000000.0,725013.1502441567
894466000000000.0,741949.426647245
473490000000000.0,594860.133722001
785356000000000.0,595274.1129624367
1383830000000000.0,778632.6744269963
1002050000000000.0,870233.3748157842
765610000000000.0,733961.9682367253
1234940000000000.0,843402.6567792188
634544000000000.0,862768.5510620852
548390000000000.0,991753.2959310265
1387490000000000.0,946933.8699402554
1374300000000000.0,849485.9411315481
525282000000000.0,1131238.3725970925
404765000000000.0,685832.7050963152
1223420000000000.0,617023.680264959
376232000000000.0,630804.7098970099
834200000000000.0,754116.094958224
262763000000000.0,744507.5277822235
460936000000000.0,618866.6364735466
1172680000000000.0,1029912.1271614509
873738000000000.0,682093.419277152
261436000000000.0,634384.6777323646
972307000000000.0,722544.7214389232
316818000000000.0,935293.250858394
995842000000000.0,859949.7334001989
764876000000000.0,631617.9437068814
931711000000000.0,598323.6579094089
751393000000000.0,640757.3422707337
577910000000000.0,582906.6479786331
1409310000000000.0,1386007.2053527932
940019000000000.0,1455593.793505907
163168000000000.0,588664.6525789176
1233750000000000.0,631511.3032823327
758487000000000.0,813486.9873809444
627200000000000.0,849175.5957274035
640375000000000.0,791924.5852294554
857170000000000.0,741259.1958455122
264204000000000.0,721697.3738410586
767644000000000.0,1040158.846131714
1276140000000000.0,791924.5852294554
412814000000000.0,782757.338492279
1061130000000000.0,742298.2807583456
1161940000000000.0,756069.4073336251
582422000000000.0,739244.9268526623
720162000000000.0,1118244.7914941835
250354000000000.0,1449016.610579722
736529000000000.0,1552842.9317442854
843812000000000.0,1013532.2078167972
1238300000000000.0,880343.9301105193
576656000000000.0,653960.7234285132
639651000000000.0,706688.4897968991
218942000000000.0,1105671.7060821669
921481000000000.0,929656.9486396054
869507000000000.0,817074.1200890674
852659000000000.0,497167.4207783115
473756000000000.0,493313.7741112398
1103020000000000.0,536044.9153886657
814032000000000.0,1304350.6935553325
927951000000000.0,1751462.7738921058
910954000000000.0,722904.823067817
686835000000000.0,757710.7789645657
241747000000000.0,745833.4543950658
902306000000000.0,723294.16938455
1380150000000000.0,715772.4485433357
955368000000000.0,715772.4485433357
1323890000000000.0,853965.8701081247
308887000000000.0,696056.8570937121
332401000000000.0,673262.5017718656
979974000000000.0,913626.0451487725
1039150000000000.0,913626.0451487725
1348570000000000.0,1259743.7014972176
1132020000000000.0,800452.1387218421
430448000000000.0,801514.9952130598
275100000000000.0,809211.3632997139
895132000000000.0,798947.9351055361
1304970000000000.0,797462.1239815807
272421000000000.0,790351.069168936
150114000000000.0,799708.9793891453
388585000000000.0,791743.5182802202
531573000000000.0,748094.514543339
1076090000000000.0,1545951.4806834375
907854000000000.0,1685102.779766103
1177540000000000.0,4741451.685282465
492771000000000.0,2854149.107871993
208415000000000.0,2297520.3165088203
540901000000000.0,885869.7364734346
757788000000000.0,764551.7498608577
949345000000000.0,834669.7405729744
600109000000000.0,1168667.4190641185
163540000000000.0,977297.6151606045
1026320000000000.0,1028328.2871383752
703506000000000.0,1459753.3856292656
660823000000000.0,1179511.1305227915
1260960000000000.0,1134405.4055046611
506053000000000.0,719006.6255280015
322885000000000.0,720768.9742525615
896284000000000.0,720768.9742525615
1374870000000000.0,820168.9024878204
684578000000000.0,754899.844108392
1294910000000000.0,603142.2039443114
625444000000000.0,750309.3443229683
689640000000000.0,797259.8169984975
714754000000000.0,747984.9388927671
818071000000000.0,734626.5912608054
415605000000000.0,1319201.3989988684
1171200000000000.0,1109468.2662838255
710708000000000.0,818307.0677961061
1050590000000000.0,1201128.0305267605
999123000000000.0,1370499.409033846
697591000000000.0,865767.929498345
641874000000000.0,538105.9319523448
814626000000000.0,516999.2192119276
1402880000000000.0,511747.95096395497
1121770000000000.0,822134.4387048747
843452000000000.0,821127.6244428765
277375000000000.0,1135394.8677322143
282417000000000.0,524203.884205138
891896000000000.0,898433.0151005256
772293000000000.0,1097651.4017553884
1196310000000000.0,1073900.6823973248
926721000000000.0,522121.6729024878
1365410000000000.0,1145155.1975235243
1222250000000000.0,1092268.6671644582
421820000000000.0,669579.1799838787
385267000000000.0,741108.4759950229
819866000000000.0,989692.2000476771
450383000000000.0,670520.7124839051
1034980000000000.0,600233.9088366906
775660000000000.0,655964.7060370215
861518000000000.0,623852.4522582274
1140050000000000.0,652728.677849183
363136000000000.0,786395.1657695094
957199000000000.0,675537.1126466058
668825000000000.0,693304.3953242166
643746000000000.0,724341.0869729792
340937000000000.0,742147.0284404767
661872000000000.0,609088.5342482835
461092000000000.0,677094.1945423469
579759000000000.0,612266.384897898
162931000000000.0,605103.3611215047
1371740000000000.0,709556.8277162524
1270850000000000.0,693876.7979913339
1058620000000000.0,793915.3663236949
203169000000000.0,623659.5164310287
864929000000000.0,717718.717628069
551669000000000.0,518285.0153297984
1348100000000000.0,1198938.8783999241
379664000000000.0,806964.9088122048
897872000000000.0,704950.4340770644
1413790000000000.0,695611.7584242341
1259080000000000.0,803446.5287008734
223360000000000.0,492385.69301692233
1026970000000000.0,807656.5218559375
1049710000000000.0,764091.0737277744
508843000000000.0,613936.5793280851
261729000000000.0,985714.9230986276
1225590000000000.0,1138502.4608278982
1017570000000000.0,978502.3553727514
201258000000000.0,2553960.043799782
866577000000000.0,1119646.9734198828
345338000000000.0,1152470.3418410593
491759000000000.0,963108.0872097772
300154000000000.0,935249.4312799354
299145000000000.0,1010907.0055227096
199292000000000.0,1167157.1510262438
1353340000000000.0,990544.0257864211
957166000000000.0,1552174.8062142232
333427000000000.0,795155.8291371317
302375000000000.0,735205.9452337923
1243440000000000.0,736037.3280882336
1354540000000000.0,727966.8554057853
950262000000000.0,735233.1415577425
1343070000000000.0,1476729.2160191098
802567000000000.0,3199365.266414408
836244000000000.0,757909.0560778349
1331650000000000.0,518871.44024395983
1267500000000000.0,551195.1722163165
1175190000000000.0,492027.0961949142
256589000000000.0,533889.1972391449
1371950000000000.0,670215.5884891507
1321250000000000.0,717212.168659304
409847000000000.0,720049.2762671709
761814000000000.0,722068.1769787769
228353000000000.0,923681.6205844538
578345000000000.0,914396.3302869227
851297000000000.0,740986.9688902794
583509000000000.0,683672.1279951887
826854000000000.0,895117.7243443978
1312440000000000.0,723764.9594677183
236203000000000.0,1232264.333383563
663557000000000.0,890247.5324011199
909686000000000.0,756203.1484267808
269778000000000.0,913972.2225809686
1305990000000000.0,695844.5800975746
433541000000000.0,820468.201765828
479175000000000.0,870821.25972667
1225420000000000.0,782557.0861843985
948740000000000.0,1841343.9663730655
850345000000000.0,1013015.9005384432
1371640000000000.0,1015256.4911128657
143570000000000.0,622366.8230777659
1303430000000000.0,637213.4636808725
152939000000000.0,700777.2375761555
712349000000000.0,1409015.18754622
747162000000000.0,1437719.0192227196
171181000000000.0,1237932.600004474
459214000000000.0,1244088.504618669
1096480000000000.0,1206996.257628308
894869000000000.0,1169520.1110081547
246423000000000.0,838033.9952538657
210831000000000.0,1208209.6843378472
1001650000000000.0,1205082.6296619023
844629000000000.0,22589150.68348024
1392170000000000.0,1215044.3622587684
573082000000000.0,793763.1331146843
1116050000000000.0,1209778.7783294183
1405280000000000.0,1247403.314480569
1220890000000000.0,709167.8268529123
228948000000000.0,793763.1331146843
655284000000000.0,932775.8590739475
203316000000000.0,840354.3242971428
1118700000000000.0,1088133.2974896384
798963000000000.0,844614.0565522296
1351390000000000.0,1092215.8431252828
1104950000000000.0,932775.8590739475
644750000000000.0,977175.2414500413
175373000000000.0,841549.6645979095
1411970000000000.0,733844.375194249
1086530000000000.0,923928.7152339368
768594000000000.0,795391.4355043215
907144000000000.0,839320.0908136554
1216230000000000.0,1305082.543472478
843392000000000.0,933764.1499291328
316009000000000.0,932775.8590739475
769663000000000.0,824744.7398685114
397233000000000.0,706946.6180309758
613485000000000.0,2329860.091677418
191793000000000.0,694606.4400789752
1211200000000000.0,721315.4454590566
572608000000000.0,713405.2657764861
1352710000000000.0,1057544.563631252
1405060000000000.0,797010.9792688045
981531000000000.0,9335581.251740474
1079490000000000.0,844614.0565522296
337986000000000.0,2378466.9149805466
353847000000000.0,840720.3559949291
1193680000000000.0,1144844.7283976006
656299000000000.0,844087.3972594495
1113460000000000.0,717190.690104623
188167000000000.0,837710.4396463794
559383000000000.0,1160616.9801119345
163995000000000.0,793505.2064069036
1253700000000000.0,831598.7515593482
886451000000000.0,1027881.7625437959
286757000000000.0,884105.5312970695
510324000000000.0,1041591.8931389222
494249000000000.0,781025.9177166389
983735000000000.0,478243.8160935868
683715000000000.0,954243.2791936415
886268000000000.0,1000245.2752570205
796999000000000.0,7801365.8248039875
543277000000000.0,1008166.8035752357
1235780000000000.0,772293.2490705588
601795000000000.0,776441.759044533
554248000000000.0,995632.6517109114
909785000000000.0,795087.7834604135
511046000000000.0,847315.2004308485
174648000000000.0,793201.8583057603
262863000000000.0,931240.5597978912
807419000000000.0,970583.5977662767
1337240000000000.0,971094.9500201808
516840000000000.0,708911.7201967837
473445000000000.0,996252.9822756585
1085490000000000.0,761329.3875564606
1304320000000000.0,908230.7920246356
1148310000000000.0,843721.5071542509
426825000000000.0,1167620.0723791877
401178000000000.0,602810.259183658
679839000000000.0,611626.6976076298
379343000000000.0,611626.6976076298
1364350000000000.0,621258.9251306481
1092400000000000.0,598371.8462842964
1147460000000000.0,614504.0456696354
686289000000000.0,814987.9381906535
1390600000000000.0,686080.8156443277
1183740000000000.0,1472607.3299590887
347892000000000.0,1000120.040145752
1365640000000000.0,1130143.5636268153
156037000000000.0,1369560.980095112
1412910000000000.0,1097969.9624113042
726683000000000.0,1104179.3147020699
1261610000000000.0,742060.3671235655
930423000000000.0,882992.9770727024
908037000000000.0,1248211.9645009583
659998000000000.0,1024601.8937156529
758263000000000.0,988396.9190831007
360466000000000.0,944542.9885151251
665415000000000.0,1109195.7308680238
555696000000000.0,1435507.3845364896
1328120000000000.0,1431219.731251464
1337260000000000.0,1519400.4509464195
781089000000000.0,1519215.0604732614
259065000000000.0,936245.9313956855
918134000000000.0,1738654.7897643028
1227850000000000.0,1592852.2396696778
1379730000000000.0,1498542.479475983
1157130000000000.0,1200406.4547080297
648697000000000.0,1075649.4482220486
1331020000000000.0,1157937.3908758718
615387000000000.0,1441476.9580959617
222644000000000.0,1495256.8885234627
1318660000000000.0,1490410.1415123604
464263000000000.0,1585885.048521432
1251180000000000.0,1157990.6068146073
758157000000000.0,1345358.4672823702
507817000000000.0,1498405.5220563065
1333840000000000.0,806724.5593633181
1132280000000000.0,1050790.9038944098
1290820000000000.0,793386.5108982401
144618000000000.0,822097.1660260595
1342970000000000.0,829008.4693667253
691005000000000.0,1164476.44019003
982206000000000.0,969554.4824431574
276562000000000.0,1121221.2909521975
1266260000000000.0,612939.2247305211
1037930000000000.0,668892.0764619374
846253000000000.0,742691.5672748128
1087050000000000.0,1395233.6159442537
348846000000000.0,537421.2773922636
1358720000000000.0,620763.1911835077
1004500000000000.0,1371350.4461201504
510251000000000.0,1227611.3588684753
1401640000000000.0,670905.5529045631
1091810000000000.0,1320823.970488073
176007000000000.0,1252811.7914058494
380030000000000.0,567028.343659623
942765000000000.0,610660.9062231084
148042000000000.0,1099470.174192641
1104400000000000.0,1285533.4136203
634890000000000.0,1399484.0481918138
1025510000000000.0,753431.3127729502
822565000000000.0,1122230.4448189093
205133000000000.0,1097664.2795232967
1097150000000000.0,1168057.6422940537
252805000000000.0,744438.8798423917
377827000000000.0,630875.9339702668
1122300000000000.0,944536.6503714441
658884000000000.0,722361.978130548
154042000000000.0,575954.8397870507
647550000000000.0,914577.6241991512
877351000000000.0,1367828.2478890768
1285120000000000.0,854682.9702026354
287633000000000.0,860403.0132419501
599291000000000.0,870915.1230941341
1355060000000000.0,714018.9468808247
745321000000000.0,699126.9965060516
928869000000000.0,736271.4463961686
650642000000000.0,742378.8796761073
669538000000000.0,932999.4841165663
1398130000000000.0,994265.1223717439
1420910000000000.0,888892.00852944
570559000000000.0,806435.8093247266
681782000000000.0,1066731.305196171
1363100000000000.0,889525.4716932587
853782000000000.0,766508.1759562717
